8,10,974.024,178.380,44.379,119.259,1,-1,-1,0
8,13,561.266,249.367,57.361,164.717,1,-1,-1,0
9,1,1078.584,272.566,55.752,238.053,1,-1,-1,0
9,2,1534.306,463.611,219.444,384.722,1,-1,-1,0
9,3,1139.861,523.333,265.278,409.722,1,-1,-1,0
9,4,142.639,434.444,170.833,350.000,1,-1,-1,0
9,5,35.694,399.722,133.333,327.778,1,-1,-1,0
9,6,164.861,345.556,141.667,259.722,1,-1,-1,0
9,7,345.417,367.778,112.500,250.000,1,-1,-1,0
9,8,588.472,265.000,91.667,223.611,1,-1,-1,0
9,9,1027.832,160.839,41.259,87.413,1,-1,-1,0
9,10,974.024,178.380,44.379,119.259,1,-1,-1,0
9,13,561.266,249.367,56.657,165.422,1,-1,-1,0
10,1,1078.584,272.566,55.752,238.053,1,-1,-1,0
10,2,1538.472,480.278,233.333,365.278,1,-1,-1,0
10,3,1169.028,528.889,245.833,402.778,1,-1,-1,0
10,4,142.639,434.444,170.833,350.000,1,-1,-1,0
10,5,52.361,395.556,116.667,331.944,1,-1,-1,0
10,6,157.917,345.556,141.667,259.722,1,-1,-1,0
10,7,345.417,367.778,109.722,254.167,1,-1,-1,0
10,8,588.472,265.000,95.833,229.167,1,-1,-1,0
10,9,1027.832,160.839,41.259,87.413,1,-1,-1,0
10,10,974.024,178.380,44.379,119.259,1,-1,-1,0
10,13,557.917,249.722,59.591,165.613,1,-1,-1,0
11,1,1078.584,272.566,55.752,238.053,1,-1,-1,0
11,2,1549.583,478.889,233.333,365.278,1,-1,-1,0
11,3,1191.250,528.889,227.778,406.944,1,-1,-1,0
11,4,142.639,434.444,170.833,350.000,1,-1,-1,0
11,5,57.917,396.944,111.111,330.556,1,-1,-1,0
11,6,150.972,345.556,141.667,259.722,1,-1,-1,0
11,7,342.639,369.167,109.722,254.167,1,-1,-1,0
11,8,588.472,265.000,91.667,233.333,1,-1,-1,0
11,9,1027.832,160.839,41.259,87.413,1,-1,-1,0
11,10,983.746,178.380,44.379,119.259,1,-1,-1,0
11,13,557.917,249.722,59.448,166.557,1,-1,-1,0
12,1,1078.584,272.566,55.752,238.053,1,-1,-1,0
12,2,1555.139,485.833,233.333,365.278,1,-1,-1,0
12,3,1207.917,531.667,211.111,404.167,1,-1,-1,0
12,4,155.139,448.333,155.556,344.444,1,-1,-1,0
12,5,62.083,399.722,140.278,322.222,1,-1,-1,0
12,6,142.639,348.333,141.667,259.722,1,-1,-1,0
12,7,342.639,369.167,109.722,254.167,1,-1,-1,0
12,8,578.750,267.778,106.944,237.500,1,-1,-1,0
12,9,1029.221,160.839,41.259,87.413,1,-1,-1,0
12,10,983.746,178.380,44.379,119.259,1,-1,-1,0
12,13,559.359,256.838,55.983,158.547,1,-1,-1,0
13,1,1078.584,272.566,55.752,238.053,1,-1,-1,0
13,2,1578.750,491.389,227.778,358.333,1,-1,-1,0
13,3,1212.083,531.667,206.944,404.167,1,-1,-1,0
13,4,163.472,440.000,147.222,352.778,1,-1,-1,0
13,5,70.417,395.556,148.611,323.611,1,-1,-1,0
13,6,142.639,348.333,86.111,277.778,1,-1,-1,0
13,7,332.917,371.944,94.444,247.222,1,-1,-1,0
13,8,571.806,267.778,106.944,237.500,1,-1,-1,0
13,9,1029.221,160.839,41.259,87.413,1,-1,-1,0
13,10,983.746,178.380,44.379,119.259,1,-1,-1,0
13,13,559.359,256.838,55.983,158.547,1,-1,-1,0
14,1,1078.584,272.566,55.752,238.053,1,-1,-1,0
14,2,1600.972,492.778,212.500,358.333,1,-1,-1,0
14,3,1212.083,531.667,206.944,404.167,1,-1,-1,0
14,4,159.306,437.222,151.389,355.556,1,-1,-1,0
14,5,85.694,395.556,143.056,313.889,1,-1,-1,0
14,6,130.139,352.500,98.611,273.611,1,-1,-1,0
14,7,319.028,376.111,108.333,245.833,1,-1,-1,0
14,8,570.417,267.778,106.944,237.500,1,-1,-1,0
14,9,1029.221,160.839,41.259,87.413,1,-1,-1,0
14,10,983.746,178.380,44.379,119.259,1,-1,-1,0
14,13,559.359,256.838,55.983,158.547,1,-1,-1,0
15,1,1081.528,270.556,56.944,238.889,1,-1,-1,0
15,2,1614.861,492.778,206.944,352.778,1,-1,-1,0
15,3,1225.972,531.667,193.056,404.167,1,-1,-1,0
15,4,163.472,437.222,147.222,355.556,1,-1,-1,0
15,5,85.694,395.556,154.167,312.500,1,-1,-1,0
15,6,130.139,352.500,98.611,273.611,1,-1,-1,0
15,7,319.028,376.111,108.333,245.833,1,-1,-1,0
15,8,570.417,267.778,111.111,238.889,1,-1,-1,0
15,9,1029.221,160.839,41.259,87.413,1,-1,-1,0
15,10,987.913,178.380,44.379,119.259,1,-1,-1,0
15,13,553.610,260.064,61.732,155.321,1,-1,-1,0
16,1,1081.528,270.556,56.944,238.889,1,-1,-1,0
16,2,1644.028,496.944,186.111,354.167,1,-1,-1,0
16,3,1232.917,535.833,193.056,404.167,1,-1,-1,0
16,4,171.806,452.500,138.889,340.278,1,-1,-1,0
16,5,96.806,402.500,134.722,297.222,1,-1,-1,0
16,6,120.417,356.667,97.222,165.278,1,-1,-1,0
16,7,319.028,376.111,108.333,245.833,1,-1,-1,0
16,8,570.417,267.778,111.111,238.889,1,-1,-1,0
16,9,1029.221,160.839,41.259,87.413,1,-1,-1,0
16,10,987.913,178.380,47.781,118.564,1,-1,-1,0
16,13,553.610,260.064,61.732,155.321,1,-1,-1,0
17,1,1081.528,270.556,56.944,238.889,1,-1,-1,0
17,2,1648.194,495.556,191.667,372.222,1,-1,-1,0
17,3,1246.806,549.722,211.111,393.056,1,-1,-1,0
17,4,164.861,448.333,145.833,344.444,1,-1,-1,0
17,5,96.806,402.500,169.444,306.944,1,-1,-1,0
17,6,114.861,356.667,95.833,158.333,1,-1,-1,0
17,7,319.028,376.111,108.333,245.833,1,-1,-1,0
17,8,570.417,267.778,111.111,238.889,1,-1,-1,0
17,9,1029.221,160.839,41.259,87.413,1,-1,-1,0
17,10,987.913,178.380,53.337,111.620,1,-1,-1,0
17,13,549.528,260.755,65.814,154.630,1,-1,-1,0
18,1,1081.528,270.556,63.889,238.889,1,-1,-1,0
18,2,1648.194,495.556,201.389,373.611,1,-1,-1,0
18,3,1260.694,555.278,219.444,393.056,1,-1,-1,0
18,4,166.250,448.333,144.444,344.444,1,-1,-1,0
18,5,107.917,396.944,159.722,312.500,1,-1,-1,0
18,6,114.861,356.667,90.278,155.556,1,-1,-1,0
18,7,319.028,376.111,108.333,245.833,1,-1,-1,0
18,8,566.250,266.389,111.111,238.889,1,-1,-1,0
18,9,1029.221,160.839,42.584,81.939,1,-1,-1,0
18,10,987.913,178.380,53.337,111.620,1,-1,-1,0
18,13,549.528,260.755,65.814,154.630,1,-1,-1,0
19,1,1081.528,270.556,63.889,238.889,1,-1,-1,0
19,2,1648.194,495.556,211.111,373.611,1,-1,-1,0
19,3,1260.694,555.278,243.056,397.222,1,-1,-1,0
19,4,170.417,448.333,140.278,344.444,1,-1,-1,0
19,5,127.361,396.944,140.278,312.500,1,-1,-1,0
19,6,102.361,359.444,95.833,263.889,1,-1,-1,0
19,7,299.583,378.889,119.444,244.444,1,-1,-1,0
19,8,566.250,266.389,111.111,238.889,1,-1,-1,0
19,9,1029.221,160.839,42.584,81.939,1,-1,-1,0
19,10,987.913,178.380,53.337,111.620,1,-1,-1,0
19,13,543.333,261.240,59.302,165.504,1,-1,-1,0
20,1,1081.528,270.556,63.889,238.889,1,-1,-1,0
20,2,1648.194,495.556,219.444,376.389,1,-1,-1,0
20,3,1260.694,555.278,243.056,405.556,1,-1,-1,0
20,4,181.528,448.333,129.167,344.444,1,-1,-1,0
20,5,135.694,392.778,131.944,316.667,1,-1,-1,0
20,6,94.028,359.444,87.500,265.278,1,-1,-1,0
20,7,299.583,378.889,119.444,244.444,1,-1,-1,0
20,8,560.694,265.000,111.111,238.889,1,-1,-1,0
20,9,1029.221,160.839,42.584,81.939,1,-1,-1,0
20,10,987.913,178.380,53.337,111.620,1,-1,-1,0
20,13,539.553,262.300,63.083,164.444,1,-1,-1,0
21,1,1081.528,270.556,63.889,238.889,1,-1,-1,0
21,2,1646.806,501.111,233.333,368.056,1,-1,-1,0
21,3,1260.694,555.278,251.389,409.722,1,-1,-1,0
21,4,174.583,446.944,136.111,345.833,1,-1,-1,0
21,5,135.694,392.778,131.944,316.667,1,-1,-1,0
21,6,94.028,359.444,101.389,268.056,1,-1,-1,0
21,7,284.306,374.722,119.444,250.000,1,-1,-1,0
21,8,560.694,265.000,111.111,238.889,1,-1,-1,0
21,9,1029.221,160.839,42.584,81.939,1,-1,-1,0
21,10,987.913,178.380,53.337,111.620,1,-1,-1,0
21,13,539.553,262.300,63.083,164.444,1,-1,-1,0
22,1,1081.528,270.556,63.889,238.889,1,-1,-1,0
22,2,1660.694,505.278,229.167,362.500,1,-1,-1,0
22,3,1260.694,555.278,252.778,419.444,1,-1,-1,0
22,4,171.806,446.944,138.889,345.833,1,-1,-1,0
22,5,152.361,384.444,115.278,325.000,1,-1,-1,0
22,6,84.306,355.278,111.111,270.833,1,-1,-1,0
22,7,292.639,369.167,106.944,268.056,1,-1,-1,0
22,8,560.694,265.000,111.111,238.889,1,-1,-1,0
22,9,1029.221,160.839,42.584,81.939,1,-1,-1,0
22,10,991.250,171.944,50.000,118.056,1,-1,-1,0
22,13,535.938,266.042,66.146,170.312,1,-1,-1,0
23,1,1081.528,270.556,63.889,238.889,1,-1,-1,0
23,2,1662.083,513.611,234.722,354.167,1,-1,-1,0
23,3,1275.972,565.000,245.833,409.722,1,-1,-1,0
23,4,174.583,444.167,136.111,348.611,1,-1,-1,0
23,5,164.861,384.444,102.778,325.000,1,-1,-1,0
23,6,84.306,355.278,127.778,277.778,1,-1,-1,0
23,7,292.639,369.167,106.944,268.056,1,-1,-1,0
23,8,556.528,269.167,115.278,234.722,1,-1,-1,0
23,9,1029.221,160.839,42.584,81.939,1,-1,-1,0
23,10,992.639,173.333,48.611,116.667,1,-1,-1,0
23,13,535.938,266.042,66.146,170.312,1,-1,-1,0
24,1,1081.528,270.556,63.889,238.889,1,-1,-1,0
24,2,1671.806,516.389,234.722,354.167,1,-1,-1,0
24,3,1275.972,563.611,261.111,411.111,1,-1,-1,0
24,4,173.194,444.167,137.500,348.611,1,-1,-1,0
24,5,174.583,383.056,133.333,320.833,1,-1,-1,0
24,6,73.194,365.000,138.889,268.056,1,-1,-1,0
24,7,287.083,370.556,112.500,265.278,1,-1,-1,0
24,8,556.528,269.167,108.333,243.056,1,-1,-1,0
24,9,1029.221,160.839,42.584,81.939,1,-1,-1,0
24,10,998.194,171.944,43.056,118.056,1,-1,-1,0
24,13,529.444,268.803,67.949,173.077,1,-1,-1,0
25,1,1081.528,270.556,63.889,238.889,1,-1,-1,0
25,2,1689.028,525.581,225.972,351.389,1,-1,-1,0
25,3,1300.972,565.000,245.833,412.500,1,-1,-1,0
25,4,175.972,440.000,134.722,352.778,1,-1,-1,0
25,5,184.306,374.722,141.667,322.222,1,-1,-1,0
25,6,73.194,365.000,138.889,268.056,1,-1,-1,0
25,7,287.083,370.556,112.500,265.278,1,-1,-1,0
25,8,556.528,269.167,108.333,243.056,1,-1,-1,0
25,9,1029.221,160.839,43.973,81.939,1,-1,-1,0
25,10,998.194,176.111,43.056,113.889,1,-1,-1,0
25,13,529.444,268.803,67.949,173.077,1,-1,-1,0
26,1,1078.750,274.722,75.000,234.722,1,-1,-1,0
26,2,1719.861,533.056,200.139,363.359,1,-1,-1,0
26,3,1319.028,569.167,245.833,412.500,1,-1,-1,0
26,4,181.528,444.167,129.167,348.611,1,-1,-1,0
26,5,184.306,374.722,165.278,330.556,1,-1,-1,0
26,6,60.694,367.778,143.056,269.444,1,-1,-1,0
26,7,287.083,370.556,112.500,265.278,1,-1,-1,0
26,8,556.528,269.167,104.167,252.778,1,-1,-1,0
26,9,1029.221,160.839,43.973,81.939,1,-1,-1,0
26,10,1004.542,177.445,38.820,113.944,1,-1,-1,0
26,13,529.444,268.803,67.949,173.077,1,-1,-1,0
27,1,1078.750,274.722,75.000,234.722,1,-1,-1,0
27,2,1737.443,528.277,182.557,377.825,1,-1,-1,0
27,3,1348.194,565.000,230.556,418.056,1,-1,-1,0
27,4,177.361,442.778,137.500,350.000,1,-1,-1,0
27,5,194.028,376.111,179.167,320.833,1,-1,-1,0
27,6,60.694,367.778,131.944,276.389,1,-1,-1,0
27,7,287.083,370.556,104.167,268.056,1,-1,-1,0
27,8,548.194,276.111,112.500,245.833,1,-1,-1,0
27,9,1029.221,160.839,43.973,81.939,1,-1,-1,0
27,10,1004.542,177.445,38.820,113.944,1,-1,-1,0
27,13,529.444,268.803,67.949,173.077,1,-1,-1,0
28,1,1078.750,274.722,75.000,234.722,1,-1,-1,0
28,2,1744.028,533.056,174.972,368.056,1,-1,-1,0
28,3,1355.139,565.000,230.556,418.056,1,-1,-1,0
28,4,177.361,442.778,137.500,350.000,1,-1,-1,0
28,5,200.972,381.667,180.556,318.056,1,-1,-1,0
28,6,53.750,370.556,131.944,266.667,1,-1,-1,0
28,7,287.083,370.556,101.389,266.667,1,-1,-1,0
28,8,548.194,276.111,112.500,245.833,1,-1,-1,0
28,9,1031.528,158.056,41.667,84.722,1,-1,-1,0
28,10,1004.542,177.445,38.820,113.944,1,-1,-1,0
28,13,529.444,268.803,67.949,173.077,1,-1,-1,0
29,1,1078.750,274.722,75.000,234.722,1,-1,-1,0
29,2,1745.028,535.833,174.972,362.500,1,-1,-1,0
29,3,1388.472,565.000,218.056,429.167,1,-1,-1,0
29,4,177.361,442.778,137.500,350.000,1,-1,-1,0
29,5,216.250,376.111,165.278,323.611,1,-1,-1,0
29,6,46.806,373.333,131.944,266.667,1,-1,-1,0
29,7,287.083,370.556,101.389,266.667,1,-1,-1,0
29,8,548.194,276.111,112.500,245.833,1,-1,-1,0
29,9,1031.528,158.056,41.667,84.722,1,-1,-1,0
29,10,1004.542,177.445,38.820,113.944,1,-1,-1,0
29,13,529.444,268.803,67.949,173.077,1,-1,-1,0
30,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
30,2,1764.861,537.222,155.139,362.500,1,-1,-1,0
30,3,1396.806,580.278,218.056,429.167,1,-1,-1,0
30,4,177.361,442.778,137.500,350.000,1,-1,-1,0
30,5,221.806,376.111,165.278,323.611,1,-1,-1,0
30,6,35.694,369.167,131.944,266.667,1,-1,-1,0
30,7,287.083,370.556,101.389,266.667,1,-1,-1,0
30,8,548.194,276.111,112.500,245.833,1,-1,-1,0
30,9,1031.528,158.056,41.667,84.722,1,-1,-1,0
30,10,1010.098,177.445,38.820,113.944,1,-1,-1,0
30,13,524.080,268.391,63.793,174.138,1,-1,-1,0
31,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
31,2,1764.861,540.000,155.139,362.500,1,-1,-1,0
31,3,1396.806,580.278,226.389,443.056,1,-1,-1,0
31,4,177.361,442.778,137.500,350.000,1,-1,-1,0
31,5,224.583,376.111,165.278,323.611,1,-1,-1,0
31,6,35.694,369.167,122.222,269.444,1,-1,-1,0
31,7,287.083,370.556,100.000,268.056,1,-1,-1,0
31,8,546.806,281.667,113.889,240.278,1,-1,-1,0
31,9,1036.149,155.172,34.267,80.661,1,-1,-1,0
31,10,1010.098,177.445,38.820,113.944,1,-1,-1,0
31,13,524.080,268.391,63.793,174.138,1,-1,-1,0
32,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
32,3,1396.806,580.278,243.056,451.389,1,-1,-1,0
32,4,177.361,442.778,137.500,350.000,1,-1,-1,0
32,5,252.361,369.167,138.889,331.944,1,-1,-1,0
32,6,35.694,369.167,106.944,280.556,1,-1,-1,0
32,8,546.806,281.667,113.889,240.278,1,-1,-1,0
32,9,1036.149,155.172,34.267,80.661,1,-1,-1,0
32,10,1010.098,177.445,38.820,113.944,1,-1,-1,0
32,13,524.080,268.391,63.793,174.138,1,-1,-1,0
33,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
33,3,1407.917,580.278,252.778,459.722,1,-1,-1,0
33,4,177.361,442.778,137.500,350.000,1,-1,-1,0
33,5,252.361,369.167,138.889,331.944,1,-1,-1,0
33,6,25.972,370.556,118.056,277.778,1,-1,-1,0
33,8,537.083,281.667,115.278,244.444,1,-1,-1,0
33,9,1036.149,155.172,34.267,80.661,1,-1,-1,0
33,10,1010.098,177.445,38.820,113.944,1,-1,-1,0
33,13,521.698,272.547,66.038,172.642,1,-1,-1,0
34,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
34,3,1409.306,596.944,272.222,441.667,1,-1,-1,0
34,4,177.361,442.778,137.500,350.000,1,-1,-1,0
34,5,271.806,369.167,119.444,331.944,1,-1,-1,0
34,6,20.417,371.944,122.222,279.167,1,-1,-1,0
34,8,537.083,281.667,115.278,244.444,1,-1,-1,0
34,9,1036.149,155.172,34.267,80.661,1,-1,-1,0
34,10,1010.098,177.445,37.298,105.784,1,-1,-1,0
34,13,521.698,272.547,66.038,172.642,1,-1,-1,0
34,19,198.194,362.222,72.222,77.778,1,-1,-1,0
35,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
35,3,1409.306,596.944,291.667,441.667,1,-1,-1,0
35,4,177.361,442.778,137.500,350.000,1,-1,-1,0
35,5,282.917,360.833,108.333,340.278,1,-1,-1,0
35,6,16.250,374.722,129.167,284.722,1,-1,-1,0
35,8,537.083,281.667,115.278,244.444,1,-1,-1,0
35,9,1036.149,155.172,34.267,80.661,1,-1,-1,0
35,10,1010.098,177.445,37.298,105.784,1,-1,-1,0
35,13,521.698,272.547,66.038,172.642,1,-1,-1,0
35,19,198.194,362.222,79.167,83.333,1,-1,-1,0
36,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
36,3,1421.806,615.000,286.111,423.611,1,-1,-1,0
36,4,177.361,442.778,137.500,350.000,1,-1,-1,0
36,5,282.917,360.833,108.333,340.278,1,-1,-1,0
36,6,6.528,374.722,131.944,279.167,1,-1,-1,0
36,8,537.083,281.667,102.778,247.222,1,-1,-1,0
36,9,1036.149,155.172,34.267,80.661,1,-1,-1,0
36,10,1010.098,177.445,37.298,105.784,1,-1,-1,0
36,13,521.698,272.547,66.038,172.642,1,-1,-1,0
36,19,189.861,362.222,79.167,83.333,1,-1,-1,0
37,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
37,3,1424.583,626.111,302.778,425.000,1,-1,-1,0
37,4,177.361,442.778,137.500,350.000,1,-1,-1,0
37,5,291.250,358.056,133.333,341.667,1,-1,-1,0
37,6,6.528,374.722,137.500,283.333,1,-1,-1,0
37,8,537.083,281.667,102.778,247.222,1,-1,-1,0
37,9,1036.149,155.172,34.267,80.661,1,-1,-1,0
37,10,1010.098,177.445,37.298,105.784,1,-1,-1,0
37,13,517.595,275.316,58.861,172.785,1,-1,-1,0
37,19,189.861,362.222,71.499,89.526,1,-1,-1,0
38,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
38,3,1424.583,626.111,302.778,425.000,1,-1,-1,0
38,4,177.361,442.778,137.500,350.000,1,-1,-1,0
38,5,305.139,356.667,141.667,334.722,1,-1,-1,0
38,6,0.972,373.333,137.500,283.333,1,-1,-1,0
38,8,537.083,281.667,102.778,247.222,1,-1,-1,0
38,9,1036.149,155.172,34.267,80.661,1,-1,-1,0
38,10,1010.098,177.445,37.298,105.784,1,-1,-1,0
38,13,517.595,275.316,58.861,172.785,1,-1,-1,0
38,19,184.306,362.222,71.499,89.526,1,-1,-1,0
39,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
39,3,1455.139,624.722,272.222,426.389,1,-1,-1,0
39,4,177.361,442.778,137.500,350.000,1,-1,-1,0
39,5,316.250,356.667,155.556,329.167,1,-1,-1,0
39,6,0.000,378.889,137.500,283.333,1,-1,-1,0
39,7,267.639,377.500,93.056,262.500,1,-1,-1,0
39,8,525.972,284.444,113.889,244.444,1,-1,-1,0
39,9,1036.149,155.172,34.267,80.661,1,-1,-1,0
39,10,1010.098,177.445,37.298,105.784,1,-1,-1,0
39,13,511.301,274.617,61.286,168.739,1,-1,-1,0
39,14,578.750,256.667,83.333,112.500,1,-1,-1,0
39,19,181.528,366.389,68.056,81.944,1,-1,-1,0
40,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
40,3,1482.917,624.722,248.611,426.389,1,-1,-1,0
40,4,177.361,442.778,137.500,350.000,1,-1,-1,0
40,5,323.194,359.444,165.278,318.056,1,-1,-1,0
40,6,0.000,378.889,137.500,283.333,1,-1,-1,0
40,7,267.639,377.500,93.056,262.500,1,-1,-1,0
40,8,525.972,284.444,113.889,244.444,1,-1,-1,0
40,9,1036.149,155.172,34.267,80.661,1,-1,-1,0
40,10,1010.098,177.445,37.298,105.784,1,-1,-1,0
40,13,511.301,274.617,61.286,168.739,1,-1,-1,0
40,14,578.750,256.667,76.820,111.055,1,-1,-1,0
40,19,177.361,365.000,61.111,80.556,1,-1,-1,0
41,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
41,3,1500.972,624.722,248.611,426.389,1,-1,-1,0
41,4,177.361,442.778,137.500,350.000,1,-1,-1,0
41,5,323.194,359.444,176.389,318.056,1,-1,-1,0
41,6,0.000,378.889,137.500,283.333,1,-1,-1,0
41,7,267.639,377.500,93.056,262.500,1,-1,-1,0
41,8,525.972,284.444,109.722,252.778,1,-1,-1,0
41,9,1036.149,155.172,34.267,80.661,1,-1,-1,0
41,10,1013.199,177.445,37.298,105.784,1,-1,-1,0
41,13,499.922,277.519,72.665,165.837,1,-1,-1,0
41,14,580.769,255.385,74.800,112.337,1,-1,-1,0
41,19,169.028,365.000,51.389,134.722,1,-1,-1,0
42,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
42,3,1516.250,627.500,248.611,426.389,1,-1,-1,0
42,4,177.361,442.778,137.500,350.000,1,-1,-1,0
42,5,328.750,359.444,176.389,318.056,1,-1,-1,0
42,6,0.000,378.889,117.639,280.556,1,-1,-1,0
42,7,267.639,377.500,93.056,262.500,1,-1,-1,0
42,8,521.806,287.222,119.444,245.833,1,-1,-1,0
42,9,1036.149,155.172,34.267,80.661,1,-1,-1,0
42,10,1016.972,177.445,37.298,105.784,1,-1,-1,0
42,13,499.922,277.519,72.665,165.837,1,-1,-1,0
42,14,581.552,255.747,74.018,111.974,1,-1,-1,0
42,19,169.028,365.000,46.217,125.909,1,-1,-1,0
43,1,1078.750,274.722,69.444,238.889,1,-1,-1,0
43,3,1539.861,621.944,237.500,433.333,1,-1,-1,0
43,4,177.361,442.778,137.500,350.000,1,-1,-1,0
